eac-hud>MPZ11>25	p u p p w	P O P P W
eac-hud>MPZ11>26	p i p a	P I P Aa
eac-hud>MPZ11>27	p i p ee ng	P I P W A G
eac-hud>MPM10>1	nirugu p	< Ni P
eac-hud>MPM11>1	p u m p	P O M P
eac-hud>MHD10>1	h	H >
eac-hud>MHD11>1	h	H >
eac-hud>MHD11>2	h fvs3	H > Fvs3
eac-hud>MHD11>3	h mvs	H > Mvs
eac-hud>MHD11>4	mvs h mvs	- H > Mvs
eac-hud>MHD20>1	h fvs1	Hx >
eac-hud>MHD21>1	h fvs1	Hx >
eac-hud>MHD30>1	h fvs2	G >
eac-hud>MHD31>1	h fvs2	G >
eac-hud>MHD40>1	h fvs4	Gx >
eac-hud>MHD41>1	h fvs4	Gx >
eac-hud>MHS10>1	h nirugu	H Ni >
eac-hud>MHS11>1	h a	H A
eac-hud>MHS11>2	h a fvs1	H Aa
eac-hud>MHS11>3	h a fvs2	H A
eac-hud>MHS11>4	h o	H O
eac-hud>MHS11>5	h o fvs1	H O
eac-hud>MHS11>6	h o fvs2	H U
eac-hud>MHS11>7	h u	H O
eac-hud>MHS11>8	h u fvs1	H O
eac-hud>MHS11>9	h u fvs2	H U
eac-hud>MHS11>10	h a d a	H A D A
eac-hud>MHS11>11	h a fvs1 d a	H A A D A
eac-hud>MHS11>12	h o t a	H O D A
eac-hud>MHS11>13	h o fvs1 t a	H A O D A
eac-hud>MHS11>14	h u d a	H O D A
eac-hud>MHS11>15	h u fvs1 d a	H A O D A
eac-hud>MHS11>16	h mvs a	H > _ Aa
eac-hud>MHS11>17	mvs h mvs a	- H > _ Aa
eac-hud>MHS11>18	h mvs a ch a	H > - A Ch A
eac-hud>MHS11>19	h h h mvs h	G G H - H >
eac-hud>MHS12>1	h fvs3 nirugu	H Ni >
eac-hud>MHS12>2	h fvs3 a	H A
eac-hud>MHS12>3	h fvs3 a fvs1	H Aa
eac-hud>MHS12>4	h fvs3 a fvs2	H A
eac-hud>MHS12>5	h fvs3 e	H A
eac-hud>MHS12>6	h fvs3 e fvs1	H Aa
eac-hud>MHS12>7	h fvs3 i	H I
eac-hud>MHS12>8	h fvs3 o	H U
eac-hud>MHS12>9	h fvs3 o fvs1	H O
eac-hud>MHS12>10	h fvs3 o fvs2	H U
eac-hud>MHS12>11	h fvs3 u	H U
eac-hud>MHS12>12	h fvs3 u fvs1	H O
eac-hud>MHS12>13	h fvs3 u fvs2	H U
eac-hud>MHS12>14	h fvs3 oe	H U
eac-hud>MHS12>15	h fvs3 oe fvs1	H Ue
eac-hud>MHS12>16	h fvs3 oe fvs2	H O
eac-hud>MHS12>17	h fvs3 oe fvs3	H U
eac-hud>MHS12>18	h fvs3 ue	H U
eac-hud>MHS12>19	h fvs3 ue fvs1	H Ue
eac-hud>MHS12>20	h fvs3 ue fvs2	H O
eac-hud>MHS12>21	h fvs3 ue fvs3	H U
eac-hud>MHS12>22	h fvs3 ee	H W
eac-hud>MHS12>23	h fvs3 a d a	H A D A
eac-hud>MHS12>24	h fvs3 a fvs1 d a	H A A D A
eac-hud>MHS12>25	h fvs3 e r e g	H A R A G
eac-hud>MHS12>26	h fvs3 i r a g mvs a	H I R A Hx _ Aa
eac-hud>MHS12>27	h fvs3 i fvs1 r a g mvs a	H A I R A Hx _ Aa
eac-hud>MHS12>28	h fvs3 i fvs2 r a g mvs a	H I I R A Hx _ Aa
eac-hud>MHS12>29	h fvs3 i fvs3 r a g mvs a	H I R A Hx _ Aa
eac-hud>MHS12>30	h fvs3 o ng g o r	H O A G Hx O R
eac-hud>MHS12>31	h fvs3 o fvs1 ng g o r	H A O A G Hx O R
eac-hud>MHS12>32	h fvs3 u r a l	H O R A L
eac-hud>MHS12>33	h fvs3 u fvs1 r a l	H A O R A L
eac-hud>MHS12>34	h fvs3 oe g ue r g e	H O I G O R G Aa
eac-hud>MHS12>35	h fvs3 oe fvs1 g ue r g e	H O I G O R G Aa
eac-hud>MHS12>36	h fvs3 oe fvs2 g ue r g e	H A O I G O R G Aa
eac-hud>MHS12>37	h fvs3 oe fvs3 g ue r g e	H O G O R G Aa
eac-hud>MHS12>38	h fvs3 ue r e l	H O I R A L
eac-hud>MHS12>39	h fvs3 ue fvs1 r e l	H O I R A L
eac-hud>MHS12>40	h fvs3 ue fvs2 r e l	H A O I R A L
eac-hud>MHS12>41	h fvs3 ue fvs3 r e l	H O R A L
eac-hud>MHS12>42	h fvs3 ee h ee	H W G W
eac-hud>MHS20>1	h fvs1 nirugu	Hx Ni >
eac-hud>MHS21>1	h fvs1 a	Hx A
eac-hud>MHS21>2	h fvs1 a fvs1	Hx Aa
eac-hud>MHS21>3	h fvs1 a fvs2	Hx A
eac-hud>MHS21>4	h fvs1 e	Hx A
eac-hud>MHS21>5	h fvs1 e fvs1	Hx Aa
eac-hud>MHS21>6	h fvs1 i	Hx I
eac-hud>MHS21>7	h fvs1 o	Hx U
eac-hud>MHS21>8	h fvs1 o fvs1	Hx O
eac-hud>MHS21>9	h fvs1 o fvs2	Hx U
eac-hud>MHS21>10	h fvs1 u	Hx U
eac-hud>MHS21>11	h fvs1 u fvs1	Hx O
eac-hud>MHS21>12	h fvs1 u fvs2	Hx U
eac-hud>MHS21>13	h fvs1 oe	Hx U
eac-hud>MHS21>14	h fvs1 oe fvs1	Hx Ue
eac-hud>MHS21>15	h fvs1 oe fvs2	Hx O
eac-hud>MHS21>16	h fvs1 oe fvs3	Hx U
eac-hud>MHS21>17	h fvs1 ue	Hx U
eac-hud>MHS21>18	h fvs1 ue fvs1	Hx Ue
eac-hud>MHS21>19	h fvs1 ue fvs2	Hx O
eac-hud>MHS21>20	h fvs1 ue fvs3	Hx U
eac-hud>MHS21>21	h fvs1 ee	Hx W
eac-hud>MHS21>22	h fvs1 a d a	Hx A D A
eac-hud>MHS21>23	h fvs1 a fvs1 d a	Hx A A D A
eac-hud>MHS21>24	h fvs1 e n	Hx A A
eac-hud>MHS21>25	h fvs1 i r a g mvs a	Hx I R A Hx _ Aa
eac-hud>MHS21>26	h fvs1 i fvs1 r a g mvs a	Hx A I R A Hx _ Aa
eac-hud>MHS21>27	h fvs1 i fvs2 r a g mvs a	Hx I I R A Hx _ Aa
eac-hud>MHS21>28	h fvs1 i fvs3 r a g mvs a	Hx I R A Hx _ Aa
eac-hud>MHS21>29	h fvs1 o ng g o r	Hx O A G Hx O R
eac-hud>MHS21>30	h fvs1 o fvs1 ng g o r	Hx A O A G Hx O R
eac-hud>MHS21>31	h fvs1 u r a l	Hx O R A L
eac-hud>MHS21>32	h fvs1 u fvs1 r a l	Hx A O R A L
eac-hud>MHS21>33	h fvs1 oe g ue r g e	Hx O I G O R G Aa
eac-hud>MHS21>34	h fvs1 oe fvs1 g ue r g e	Hx O I G O R G Aa
eac-hud>MHS21>35	h fvs1 oe fvs2 g ue r g e	Hx A O I G O R G Aa
eac-hud>MHS21>36	h fvs1 oe fvs3 g ue r g e	Hx O G O R G Aa
eac-hud>MHS21>37	h fvs1 ue r e l	Hx O I R A L
eac-hud>MHS21>38	h fvs1 ue fvs1 r e l	Hx O I R A L
eac-hud>MHS21>39	h fvs1 ue fvs2 r e l	Hx A O I R A L
eac-hud>MHS21>40	h fvs1 ue fvs3 r e l	Hx O R A L
eac-hud>MHS30>1	h fvs2 nirugu	G Ni >
eac-hud>MHS31>1	h h h	G G H
eac-hud>MHS31>2	h h h mvs a	G G H _ Aa
eac-hud>MHS31>3	h h h mvs h	G G H - H >
eac-hud>MHS31>4	h e	G Aa
eac-hud>MHS31>5	h e fvs1	G Aa
eac-hud>MHS31>6	h i	G I
eac-hud>MHS31>7	h oe	G Ue
eac-hud>MHS31>8	h oe fvs1	G Ue
eac-hud>MHS31>9	h oe fvs2	G O
eac-hud>MHS31>10	h oe fvs3	G U
eac-hud>MHS31>11	h ue	G Ue
eac-hud>MHS31>12	h ue fvs1	G Ue
eac-hud>MHS31>13	h ue fvs2	G O
eac-hud>MHS31>14	h ue fvs3	G U
eac-hud>MHS31>15	h ee	G W
eac-hud>MHS31>16	h e r e g	G A R A G
eac-hud>MHS31>17	h i r a g mvs a	G I R A Hx _ Aa
eac-hud>MHS31>18	h i fvs1 r a g mvs a	G A I R A Hx _ Aa
eac-hud>MHS31>19	h i fvs2 r a g mvs a	G I I R A Hx _ Aa
eac-hud>MHS31>20	h i fvs3 r a g mvs a	G I R A Hx _ Aa
eac-hud>MHS31>21	h oe g ue r g e	G O I G O R G Aa
eac-hud>MHS31>22	h oe fvs1 g ue r g e	G O I G O R G Aa
eac-hud>MHS31>23	h oe fvs2 g ue r g e	G A O I G O R G Aa
eac-hud>MHS31>24	h oe fvs3 g ue r g e	G O G O R G Aa
eac-hud>MHS31>25	h ue r e l	G O I R A L
eac-hud>MHS31>26	h ue fvs1 r e l	G O I R A L
eac-hud>MHS31>27	h ue fvs2 r e l	G A O I R A L
eac-hud>MHS31>28	h ue fvs3 r e l	G O R A L
eac-hud>MHS31>29	h nirugu nirugu e	G Ni Ni Aa
eac-hud>MHS31>30	h nirugu nirugu i	G Ni Ni I
eac-hud>MHS31>31	h nirugu nirugu oe	G Ni Ni Ue
eac-hud>MHS31>32	h nirugu nirugu ue	G Ni Ni Ue
eac-hud>MHS31>33	h nirugu nirugu ee	G Ni Ni W
eac-hud>MHS32>1	h h i r	G G I R
eac-hud>MHS33>1	h fvs2 a	G A
eac-hud>MHS33>2	h fvs2 e	G Aa
eac-hud>MHS33>3	h fvs2 i	G I
eac-hud>MHS33>4	h fvs2 o	G U
eac-hud>MHS33>5	h fvs2 u	G U
eac-hud>MHS33>6	h fvs2 oe	G Ue
eac-hud>MHS33>7	h fvs2 ue	G Ue
eac-hud>MHS33>8	h fvs2 ee	G W
eac-hud>MHS33>9	h fvs2 nirugu a	G Ni A
eac-hud>MHS33>10	h fvs2 nirugu e	G Ni Aa
eac-hud>MHS33>11	h fvs2 nirugu i	G Ni I
eac-hud>MHS33>12	h fvs2 nirugu o	G Ni U
eac-hud>MHS33>13	h fvs2 nirugu u	G Ni U
eac-hud>MHS33>14	h fvs2 nirugu oe	G Ni Ue
eac-hud>MHS33>15	h fvs2 nirugu ue	G Ni Ue
eac-hud>MHS33>16	h fvs2 nirugu ee	G Ni W
eac-hud>MHS33>17	h fvs2 a d a	G A D A
eac-hud>MHS33>18	h fvs2 a fvs1 d a	G A A D A
eac-hud>MHS33>19	h fvs2 o ng g o r	G O A G Hx O R
eac-hud>MHS33>20	h fvs2 o fvs1 ng g o r	G A O A G Hx O R
eac-hud>MHS33>21	h fvs2 u r a l	G O R A L
eac-hud>MHS33>22	h fvs2 u fvs1 r a l	G A O R A L
eac-hud>MHS40>1	h fvs4	Gx >
eac-hud>MHS41>1	h fvs4 a	Gx A
eac-hud>MHS41>2	h fvs4 e	Gx Aa
eac-hud>MHS41>3	h fvs4 i	Gx I
eac-hud>MHS41>4	h fvs4 o	Gx U
eac-hud>MHS41>5	h fvs4 u	Gx U
eac-hud>MHS41>6	h fvs4 oe	Gx Ue
eac-hud>MHS41>7	h fvs4 ue	Gx Ue
eac-hud>MHS41>8	h fvs4 ee	Gx W
eac-hud>MHS41>9	g fvs4 nirugu a	Gx Ni A
eac-hud>MHS41>10	h fvs4 nirugu e	Gx Ni Aa
eac-hud>MHS41>11	h fvs4 nirugu i	Gx Ni I
eac-hud>MHS41>12	g fvs4 nirugu o	Gx Ni U
eac-hud>MHS41>13	h fvs4 nirugu o	Gx Ni U
eac-hud>MHS41>14	h fvs4 nirugu oe	Gx Ni Ue
eac-hud>MHS41>15	h fvs4 nirugu ue	Gx Ni Ue
eac-hud>MHS41>16	h fvs4 nirugu ee	Gx Ni W
eac-hud>MHS41>17	h fvs4 a d a	Gx A D A
eac-hud>MHS41>18	h fvs4 e r e g	Gx A R A G
eac-hud>MHS41>19	h fvs4 i r a g mvs a	Gx I R A Hx _ Aa
eac-hud>MHS41>20	h fvs4 o r a l	Gx O R A L
eac-hud>MHS41>21	h fvs4 ue r e l	Gx O I R A L
eac-hud>MHZ10>1	nirugu h fvs3 nirugu	< Ni H Ni >
eac-hud>MHZ11>1	s a h a l	S A H A L
eac-hud>MHZ12>1	s a h fvs3 a l	S A H A L
eac-hud>MHZ20>1	nirugu h fvs1 nirugu	< Ni Hx Ni >
eac-hud>MHZ21>1	s a h fvs1 a l	S A Hx A L
eac-hud>MHZ21>2	sh i h fvs1 a h fvs1 u	S I Hx A Hx U
eac-hud>MHZ21>3	n i g u h fvs1 u	N I Hx O Hx U
eac-hud>MHZ30>1	nirugu h nirugu	< Ni G Ni >
eac-hud>MHZ30>2	nirugu h fvs2 nirugu	< Ni G Ni >
eac-hud>MHZ31>1	h h h	G G H
eac-hud>MHZ31>2	h h h mvs a	G G H _ Aa
eac-hud>MHZ31>3	h h h mvs h	G G H - H >
eac-hud>MHZ31>4	s e h ue h ue	S A G O G O
eac-hud>MHZ31>5	n e h e fvs1	N A G Aa
eac-hud>MHZ31>6	u r ue h s i	A O R O G S I
eac-hud>MHZ31>7	i r e h ue fvs3	A I R A G U
eac-hud>MHZ32>1	t ee h n i g	T W G N I G
eac-hud>MHZ32>2	t ee h n i g ch ue ue l	T W G N I G Ch O O L
eac-hud>MHZ33>1	s a h fvs2 a l	S A G A L
eac-hud>MHZ33>2	t ee h fvs2 n i g	T W G N I G
eac-hud>MHZ40>1	nirugu h fvs4 nirugu	< Ni Gx Ni >
eac-hud>MHZ41>1	s a h fvs4 a l	S A Gx A L
eac-hud>MHZ41>2	s e h fvs4 e g e	S A Gx A G Aa
eac-hud>MHZ41>3	d a h fvs4 i r	T A Gx I R
eac-hud>MHZ41>4	n i h fvs4 u h u	N I Gx O H U
eac-hud>MHZ41>5	n oe h fvs4 ue h ue	N O I Gx O G O
# eac-hud>MHZ50>1
eac-hud>MHZ51>1	h h h mvs a	G G H _ Aa
eac-hud>MHZ51>2	h h h mvs h	G G H - H >
eac-hud>MHZ51>3	b a h mvs a	B A H _ Aa
eac-hud>MHZ51>4	b a h mvs e	B A H _ Aa
# eac-hud>MHZ60>1
eac-hud>MHZ61>1	m i h fvs1 mvs a	M I Hx _ Aa
eac-hud>MHZ61>2	m i h fvs1 mvs e	M I Hx _ Aa
eac-hud>MHM10>1	nirugu h	< Ni H
eac-hud>MHM10>2	nirugu h fvs2	< Ni H Fvs2
eac-hud>MHM10>3	nirugu h fvs3	< Ni H Fvs3
eac-hud>MHM10>4	h h h mvs	G G H Mvs
eac-hud>MHM10>5	h a h mvs	H A H Mvs
eac-hud>MHM10>6	h e h mvs	G A H Mvs
eac-hud>MHM10>7	h i h mvs	G I H Mvs
eac-hud>MHM10>8	nirugu h mvs	< Ni H Mvs
eac-hud>MHM11>1	h h h	G G H
eac-hud>MHM11>2	h a h a h	H A H A H
eac-hud>MHM20>1	nirugu h fvs1	< Ni Hx
eac-hud>MHM20>2	nirugu h fvs1 mvs	< Ni Hx Mvs
eac-hud>MHM21>1	h a h a h fvs1	H A H A Hx
eac-hud>MGD10>1	g	Hx >
eac-hud>MGD11>1	g g g mvs g	G G G - Hx >
eac-hud>MGD11>2	g	Hx >
eac-hud>MGD11>3	g mvs	Hx > Mvs
eac-hud>MGD11>4	mvs g mvs	- Hx > Mvs
eac-hud>MGD20>1	g fvs1	H >
eac-hud>MGD21>1	g fvs1	H >
eac-hud>MGD30>1	g fvs2	G >
eac-hud>MGD31>1	g fvs2	G >
eac-hud>MGD40>1	g fvs4	Gx >
eac-hud>MGD41>1	g fvs4	Gx >
eac-hud>MGS10>1	g fvs3 nirugu	Hx Ni >
eac-hud>MGS11>1	g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu	Hx Ni Ni Ni Ni Ni Ni Ni Ni >
eac-hud>MGS11>2	g o y u	Hx O Y U
eac-hud>MGS11>3	g o	Hx O
eac-hud>MGS11>4	g u	Hx O
eac-hud>MGS11>5	g a	Hx A
eac-hud>MGS11>6	g nirugu nirugu a	Hx Ni Ni A
eac-hud>MGS11>7	g mvs a	Hx > _ Aa
eac-hud>MGS11>8	mvs g mvs a	- Hx > _ Aa
eac-hud>MGS11>9	g mvs a ch a	Hx > - A Ch A
eac-hud>MGS12>1	g fvs3 nirugu	Hx Ni >
eac-hud>MGS12>2	g fvs3 a	Hx A
eac-hud>MGS12>3	g fvs3 a fvs1	Hx Aa
eac-hud>MGS12>4	g fvs3 a fvs2	Hx A
eac-hud>MGS12>5	g fvs3 e	Hx A
eac-hud>MGS12>6	g fvs3 e fvs1	Hx Aa
eac-hud>MGS12>7	g fvs3 i	Hx I
eac-hud>MGS12>8	g fvs3 o	Hx U
eac-hud>MGS12>9	g fvs3 o fvs1	Hx O
eac-hud>MGS12>10	g fvs3 o fvs2	Hx U
eac-hud>MGS12>11	g fvs3 u	Hx U
eac-hud>MGS12>12	g fvs3 u fvs1	Hx O
eac-hud>MGS12>13	g fvs3 u fvs2	Hx U
eac-hud>MGS12>14	g fvs3 oe	Hx U
eac-hud>MGS12>15	g fvs3 oe fvs1	Hx Ue
eac-hud>MGS12>16	g fvs3 oe fvs2	Hx O
eac-hud>MGS12>17	g fvs3 oe fvs3	Hx U
eac-hud>MGS12>18	g fvs3 ue	Hx U
eac-hud>MGS12>19	g fvs3 ue fvs1	Hx Ue
eac-hud>MGS12>20	g fvs3 ue fvs2	Hx O
eac-hud>MGS12>21	g fvs3 ue fvs3	Hx U
eac-hud>MGS12>22	g fvs3 ee	Hx W
eac-hud>MGS12>23	g fvs3 sh a n	Hx Sh A A
eac-hud>MGS12>24	g fvs3 e n e n	Hx A N A A
eac-hud>MGS12>25	g fvs3 a j a r	Hx A J A R
eac-hud>MGS12>26	g fvs3 a fvs1 j a r	Hx A A J A R
eac-hud>MGS12>27	g fvs3 e r	Hx A R
eac-hud>MGS12>28	g fvs3 i n d a n	Hx I A D A A
eac-hud>MGS12>29	g fvs3 i fvs1 n d a n	Hx A I A D A A
eac-hud>MGS12>30	g fvs3 i fvs2 n d a n	Hx I I A D A A
eac-hud>MGS12>31	g fvs3 i fvs3 n d a n	Hx I A D A A
eac-hud>MGS12>32	g fvs3 o j i ng	Hx O J I A G
eac-hud>MGS12>33	g fvs3 o fvs1 j i ng	Hx A O J I A G
eac-hud>MGS12>34	g fvs3 o j i ng	Hx O J I A G
eac-hud>MGS12>35	g fvs3 u r b a	Hx O R B Aa
eac-hud>MGS12>36	g fvs3 u fvs1 r b a	Hx A O R B Aa
eac-hud>MGS12>37	g fvs3 u r b a	Hx O R B Aa
eac-hud>MGS12>38	g fvs3 oe r ue g e s ue	Hx O I R O G A S U
eac-hud>MGS12>39	g fvs3 oe fvs1 r ue g e s ue	Hx O I R O G A S U
eac-hud>MGS12>40	g fvs3 oe fvs2 r ue g e s ue	Hx A O I R O G A S U
eac-hud>MGS12>41	g fvs3 oe fvs3 r ue g e s ue	Hx O R O G A S U
eac-hud>MGS12>42	g fvs3 ue r ue n	Hx O I R O A
eac-hud>MGS12>43	g fvs3 ue fvs1 r ue n	Hx O I R O A
eac-hud>MGS12>44	g fvs3 ue fvs2 r ue n	Hx A O I R O A
eac-hud>MGS12>45	g fvs3 ue fvs3 r ue n	Hx O R O A
eac-hud>MGS12>46	g fvs3 ee n	Hx W A
eac-hud>MGS20>1	g fvs1 nirugu	H Ni >
eac-hud>MGS21>1	g fvs1 a j a r	H A J A R
eac-hud>MGS21>2	g fvs1 a fvs1 j a r	H A A J A R
eac-hud>MGS21>3	g fvs1 e r	H A R
eac-hud>MGS21>4	g fvs1 i n d a n	H I A D A A
eac-hud>MGS21>5	g fvs1 i fvs1 n d a n	H A I A D A A
eac-hud>MGS21>6	g fvs1 i fvs2 n d a n	H I I A D A A
eac-hud>MGS21>7	g fvs1 i fvs3 n d a n	H I A D A A
eac-hud>MGS21>8	g fvs1 o j i ng	H O J I A G
eac-hud>MGS21>9	g fvs1 o fvs1 j i ng	H A O J I A G
eac-hud>MGS21>10	g fvs1 o j i ng	H O J I A G
eac-hud>MGS21>11	g fvs1 u r b a	H O R B Aa
eac-hud>MGS21>12	g fvs1 u fvs1 r b a	H A O R B Aa
eac-hud>MGS21>13	g fvs1 u r b a	H O R B Aa
eac-hud>MGS21>14	g fvs1 oe r ue g e s ue	H O I R O G A S U
eac-hud>MGS21>15	g fvs1 oe fvs1 r ue g e s ue	H O I R O G A S U
eac-hud>MGS21>16	g fvs1 oe fvs2 r ue g e s ue	H A O I R O G A S U
eac-hud>MGS21>17	g fvs1 oe fvs3 r ue g e s ue	H O R O G A S U
eac-hud>MGS21>18	g fvs1 ue r ue n	H O I R O A
eac-hud>MGS21>19	g fvs1 ue fvs1 r ue n	H O I R O A
eac-hud>MGS21>20	g fvs1 ue fvs2 r ue n	H A O I R O A
eac-hud>MGS21>21	g fvs1 ue fvs3 r ue n	H O R O A
eac-hud>MGS21>22	g fvs1 ee n	H W A
eac-hud>MGS21>23	g fvs1 sh a n	H Sh A A
eac-hud>MGS21>24	g fvs1 a	H A
eac-hud>MGS21>25	g fvs1 e	H A
eac-hud>MGS21>26	g fvs1 i	H I
eac-hud>MGS21>27	g fvs1 o	H U
eac-hud>MGS21>28	g fvs1 u fvs1	H O
eac-hud>MGS21>29	g fvs1 o fvs2	H U
eac-hud>MGS21>30	g fvs1 u	H U
eac-hud>MGS21>31	g fvs1 u fvs1	H O
eac-hud>MGS21>32	g fvs1 u fvs2	H U
eac-hud>MGS30>1	g fvs2 nirugu	G Ni >
eac-hud>MGS31>1	g e n e n	G A N A A
eac-hud>MGS31>2	g i	G I
eac-hud>MGS31>3	g i n d a n	G I A D A A
eac-hud>MGS31>4	g e	G Aa
eac-hud>MGS31>5	g ee	G W
eac-hud>MGS31>6	g ue	G Ue
eac-hud>MGS31>7	g oe	G Ue
eac-hud>MGS31>8	g ue i l i n	G O I I L I A
eac-hud>MGS31>9	g nirugu i i nirugu nirugu ue	G Ni I I Ni Ni U
eac-hud>MGS31>10	g nirugu i i nirugu n mvs e	G Ni I I Ni N _ Aa
eac-hud>MGS31>11	g nirugu i i nirugu g e	G Ni I I Ni G Aa
eac-hud>MGS31>12	g nirugu i i a	G Ni I I A
eac-hud>MGS31>13	g nirugu i i i i nirugu nirugu a	G Ni I I I I Ni Ni A
eac-hud>MGS31>14	g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i n d a n	G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I A D A A
eac-hud>MGS31>15	g fvs2 e	G Aa
eac-hud>MGS31>16	g fvs2 e fvs1	G Aa
eac-hud>MGS31>17	g fvs2 i	G I
eac-hud>MGS31>18	g fvs2 oe	G Ue
eac-hud>MGS31>19	g fvs2 oe fvs1	G Ue
eac-hud>MGS31>20	g fvs2 oe fvs2	G O
eac-hud>MGS31>21	g fvs2 oe fvs3	G U
eac-hud>MGS31>22	g fvs2 ue	G Ue
eac-hud>MGS31>23	g fvs2 ue fvs1	G Ue
eac-hud>MGS31>24	g fvs2 ue fvs2	G O
eac-hud>MGS31>25	g fvs2 ue fvs3	G U
eac-hud>MGS31>26	g fvs2 ee	G W
eac-hud>MGS32>1	g g g	G G G
eac-hud>MGS32>2	g g i r	G G I R
eac-hud>MGS32>3	g r	G R
eac-hud>MGS32>4	g r m a n	G R M A A
eac-hud>MGS32>5	g nirugu nirugu nirugu nirugu r m a n	G Ni Ni Ni Ni R M A A
eac-hud>MGS32>6	g g i b	G G I B
eac-hud>MGS32>7	g fvs2 a j a r	G A J A R
eac-hud>MGS32>8	g fvs2 a fvs1 j a r	G A A J A R
eac-hud>MGS32>9	g fvs2 e r	G A R
eac-hud>MGS32>10	g fvs2 i n d a n	G I A D A A
eac-hud>MGS32>11	g fvs2 i fvs1 n d a n	G A I A D A A
eac-hud>MGS32>12	g fvs2 i fvs2 n d a n	G I I A D A A
eac-hud>MGS32>13	g fvs2 i fvs3 n d a n	G I A D A A
eac-hud>MGS32>14	g fvs2 o j i ng	G O J I A G
eac-hud>MGS32>15	g fvs2 o fvs1 j i ng	G A O J I A G
eac-hud>MGS32>16	g fvs2 o j i ng	G O J I A G
eac-hud>MGS32>17	g fvs2 u r b a	G O R B Aa
eac-hud>MGS32>18	g fvs2 u fvs1 r b a	G A O R B Aa
eac-hud>MGS32>19	g fvs2 u r b a	G O R B Aa
eac-hud>MGS32>20	g fvs2 oe r ue g e s ue	G O I R O G A S U
eac-hud>MGS32>21	g fvs2 oe fvs1 r ue g e s ue	G O I R O G A S U
eac-hud>MGS32>22	g fvs2 oe fvs2 r ue g e s ue	G A O I R O G A S U
eac-hud>MGS32>23	g fvs2 oe fvs3 r ue g e s ue	G O R O G A S U
eac-hud>MGS32>24	g fvs2 ue r ue n	G O I R O A
eac-hud>MGS32>25	g fvs2 ue fvs1 r ue n	G O I R O A
eac-hud>MGS32>26	g fvs2 ue fvs2 r ue n	G A O I R O A
eac-hud>MGS32>27	g fvs2 ue fvs3 r ue n	G O R O A
eac-hud>MGS32>28	g fvs2 ee n	G W A
eac-hud>MGS32>29	g fvs2 e	G Aa
eac-hud>MGS32>30	g fvs2 e fvs1	G Aa
eac-hud>MGS32>31	g fvs2 i	G I
eac-hud>MGS32>32	g fvs2 oe	G Ue
eac-hud>MGS32>33	g fvs2 nirugu nirugu oe	G Ni Ni Ue
eac-hud>MGS32>34	g fvs2 oe fvs1	G Ue
eac-hud>MGS32>35	g fvs2 oe fvs2	G O
eac-hud>MGS32>36	g fvs2 oe fvs3	G U
eac-hud>MGS32>37	g fvs2 ue	G Ue
eac-hud>MGS32>38	g fvs2 nirugu nirugu ue	G Ni Ni Ue
eac-hud>MGS32>39	g fvs2 ue fvs1	G Ue
eac-hud>MGS32>40	g fvs2 ue fvs2	G O
eac-hud>MGS32>41	g fvs2 ue fvs3	G U
eac-hud>MGS32>42	g fvs2 ee	G W
eac-hud>MGS33>1	g fvs2 r a r	G R A R
eac-hud>MGS40>1	g fvs4 nirugu	Gx Ni >
eac-hud>MGS41>1	g fvs4 g i r	Gx G I R
eac-hud>MGS41>2	g fvs4 a j a r	Gx A J A R
eac-hud>MGS41>3	g fvs4 e r	Gx A R
eac-hud>MGS41>4	g fvs4 i n d a n	Gx I A D A A
eac-hud>MGS41>5	g fvs4 u r b a	Gx O R B Aa
eac-hud>MGS41>6	g fvs4 ue r ue n	Gx O I R O A
eac-hud>MGZ10>1	nirugu g fvs3 nirugu	< Ni H Ni >
eac-hud>MGZ11>1	j u r i g t u	I O R I H D U
eac-hud>MGZ11>2	ch u g l a g mvs a	Ch O H L A Hx _ Aa
eac-hud>MGZ11>3	a g l a g	A A H L A H
eac-hud>MGZ11>4	a j i g l a h u	A A J I H L A H U
eac-hud>MGZ11>5	t a l i i g ch i	T A L I I H Ch I
eac-hud>MGZ11>6	t o i g l a h u	T O I I H L A H U
eac-hud>MGZ11>7	a i m sh i g t a i	A A I I M S I H D A I
eac-hud>MGZ11>8	n i g t a l a h u	N I H D A L A H U
eac-hud>MGZ11>9	g a g ch a	Hx A H Ch A
eac-hud>MGZ11>10	g a g ch e	Hx A H Ch A
eac-hud>MGZ11>11	sh i g sh i r a h u	S I H S I R A H U
eac-hud>MGZ11>12	n i g sh i r a h u	N I H S I R A H U
eac-hud>MGZ11>13	n i g sh i g u n	N I H S I Hx O A
eac-hud>MGZ11>14	n i g sh i h u	N I H S I H U
eac-hud>MGZ11>15	i g ch i d a h u	A I H Ch I D A H U
eac-hud>MGZ11>16	i g ch i d h u	A I H Ch I Dd H U
eac-hud>MGZ11>17	i g ch i r a h u	A I H Ch I R A H U
eac-hud>MGZ11>18	g u i b i g ch i	Hx O I I B I H Ch I
eac-hud>MGZ11>19	b i l i g t a i	B I L I H D A I
eac-hud>MGZ11>20	a b i sh i g l a h u	A A B I S I H L A H U
